img_name,label,path
730a5db8eee84f8637f31c2eeefbea61.jpg,benign,fitz_images/730a5db8eee84f8637f31c2eeefbea61.jpg
9838b6548e7842a1c228e9548a32099c.jpg,malignant,fitz_images/9838b6548e7842a1c228e9548a32099c.jpg
9d5e4780260cf2955e3e0e783cb21247.jpg,malignant,fitz_images/9d5e4780260cf2955e3e0e783cb21247.jpg
c8c63f5f347e408981de99a00cbd255d.jpg,benign,fitz_images/c8c63f5f347e408981de99a00cbd255d.jpg
0d4c5e2266a00cd127cd5a676ac872b5.jpg,malignant,fitz_images/0d4c5e2266a00cd127cd5a676ac872b5.jpg
24a4d75183c81800691347ad769b9a7b.jpg,malignant,fitz_images/24a4d75183c81800691347ad769b9a7b.jpg
f65ab33af43c9a896e3e3f2346e7f54d.jpg,benign,fitz_images/f65ab33af43c9a896e3e3f2346e7f54d.jpg
58e7594f5727cdfc362cf5b071520a1f.jpg,benign,fitz_images/58e7594f5727cdfc362cf5b071520a1f.jpg
90a57906ad3e8c8d1583a661e616a1b0.jpg,benign,fitz_images/90a57906ad3e8c8d1583a661e616a1b0.jpg
43ff4f26e808270c6be266126a4b4cb4.jpg,benign,fitz_images/43ff4f26e808270c6be266126a4b4cb4.jpg
8b963a49787af17b8581d58099bb55f2.jpg,benign,fitz_images/8b963a49787af17b8581d58099bb55f2.jpg
45005e10b9ecc6241aa723a8c33086ed.jpg,malignant,fitz_images/45005e10b9ecc6241aa723a8c33086ed.jpg
8903983f10e1f3f2ea8f9eff65097f91.jpg,benign,fitz_images/8903983f10e1f3f2ea8f9eff65097f91.jpg
c18ef5d1ddaa5651b201046f079f1607.jpg,benign,fitz_images/c18ef5d1ddaa5651b201046f079f1607.jpg
1d7bd6b19b1e499529e8eea49a84effa.jpg,benign,fitz_images/1d7bd6b19b1e499529e8eea49a84effa.jpg
1bbe4519608f606a18adf1811fd1c051.jpg,malignant,fitz_images/1bbe4519608f606a18adf1811fd1c051.jpg
d4e6307697e22eed8376fb2e2c54ab1f.jpg,benign,fitz_images/d4e6307697e22eed8376fb2e2c54ab1f.jpg
b0a513787e3c28076c3c197342be5ffa.jpg,malignant,fitz_images/b0a513787e3c28076c3c197342be5ffa.jpg
8371f31bdd4a4ad7457bb790cc8108cd.jpg,benign,fitz_images/8371f31bdd4a4ad7457bb790cc8108cd.jpg
f31890642d646144afbb92e30037fc81.jpg,benign,fitz_images/f31890642d646144afbb92e30037fc81.jpg
521bec867654c32d592f32f9256c5704.jpg,malignant,fitz_images/521bec867654c32d592f32f9256c5704.jpg
07360bff59d68a64fe7e279625a4bbd4.jpg,malignant,fitz_images/07360bff59d68a64fe7e279625a4bbd4.jpg
fc00af3afd475aa7679fe83be88b4b8e.jpg,malignant,fitz_images/fc00af3afd475aa7679fe83be88b4b8e.jpg
4159e2236b2119f9c8aa39623aab4a84.jpg,malignant,fitz_images/4159e2236b2119f9c8aa39623aab4a84.jpg
ee0cca6b53ab15d28e448031f01d4d0f.jpg,benign,fitz_images/ee0cca6b53ab15d28e448031f01d4d0f.jpg
54772e05a49dda00ec1a3c9b7a1cfdba.jpg,benign,fitz_images/54772e05a49dda00ec1a3c9b7a1cfdba.jpg
f08034a69a57680dbe4521f6e913ba22.jpg,malignant,fitz_images/f08034a69a57680dbe4521f6e913ba22.jpg
acd8feb1ca7fddf6e5237aa3eaced966.jpg,benign,fitz_images/acd8feb1ca7fddf6e5237aa3eaced966.jpg
3dbdf558dcfe15e8f7f3c1cc13e66422.jpg,benign,fitz_images/3dbdf558dcfe15e8f7f3c1cc13e66422.jpg
98feee4e79ef8312db7e5604d95ad66f.jpg,benign,fitz_images/98feee4e79ef8312db7e5604d95ad66f.jpg
bb6e7390c63e78607a7308076972713a.jpg,malignant,fitz_images/bb6e7390c63e78607a7308076972713a.jpg
1b0f82951e82535fa4f79a16802490d2.jpg,malignant,fitz_images/1b0f82951e82535fa4f79a16802490d2.jpg
2004c88f0aba56122257c4f71e67c719.jpg,malignant,fitz_images/2004c88f0aba56122257c4f71e67c719.jpg
af52bb1087469cc110332783dd328d6a.jpg,malignant,fitz_images/af52bb1087469cc110332783dd328d6a.jpg
67a5980c2855fb037a812e716dc911ca.jpg,benign,fitz_images/67a5980c2855fb037a812e716dc911ca.jpg
54f09a0af80b1930a3210d57df1f373e.jpg,malignant,fitz_images/54f09a0af80b1930a3210d57df1f373e.jpg
c0d87b8dc5b8419b85c8fa07517007fd.jpg,malignant,fitz_images/c0d87b8dc5b8419b85c8fa07517007fd.jpg
40f34dba67a996fb6ca51804b2ca949d.jpg,benign,fitz_images/40f34dba67a996fb6ca51804b2ca949d.jpg
bb2e052ba0951cf787b9e831ab2a5b10.jpg,malignant,fitz_images/bb2e052ba0951cf787b9e831ab2a5b10.jpg
c8f1c03a90e5a0ead446526bbfc8e86a.jpg,malignant,fitz_images/c8f1c03a90e5a0ead446526bbfc8e86a.jpg
15dd1eb153ea63ea9a1638296520460d.jpg,benign,fitz_images/15dd1eb153ea63ea9a1638296520460d.jpg
69cfcc29d1376d77c9bcbfca301eefb6.jpg,malignant,fitz_images/69cfcc29d1376d77c9bcbfca301eefb6.jpg
9a2685b99d2db77c7297891d1c5b2dae.jpg,malignant,fitz_images/9a2685b99d2db77c7297891d1c5b2dae.jpg
a8583006eb83757f8a183bb8aef23f14.jpg,benign,fitz_images/a8583006eb83757f8a183bb8aef23f14.jpg
22f13657c4a6b4a3fc6ea06d313c3725.jpg,malignant,fitz_images/22f13657c4a6b4a3fc6ea06d313c3725.jpg
1fa86e2a6a80279cd8508d1420ba102d.jpg,benign,fitz_images/1fa86e2a6a80279cd8508d1420ba102d.jpg
becab807bbe933d1a5e84f378dfc083f.jpg,malignant,fitz_images/becab807bbe933d1a5e84f378dfc083f.jpg
7ba51368a962a6acafec7b39779cb4a9.jpg,benign,fitz_images/7ba51368a962a6acafec7b39779cb4a9.jpg
a1c1f1ea02cf83d75af5e1fa9c3ade5a.jpg,benign,fitz_images/a1c1f1ea02cf83d75af5e1fa9c3ade5a.jpg
057a18ef59ca4313fc8ca879c5094f13.jpg,benign,fitz_images/057a18ef59ca4313fc8ca879c5094f13.jpg
6803521d9bc13a16bebf67e5f542d9be.jpg,benign,fitz_images/6803521d9bc13a16bebf67e5f542d9be.jpg
407d41dc4b0e9e0fddd2fe5a4e155986.jpg,malignant,fitz_images/407d41dc4b0e9e0fddd2fe5a4e155986.jpg
75f3059a6ad92bc7ef724a4ac79dc492.jpg,malignant,fitz_images/75f3059a6ad92bc7ef724a4ac79dc492.jpg
9965621eb0e381dc51db0ffa0b3033e7.jpg,malignant,fitz_images/9965621eb0e381dc51db0ffa0b3033e7.jpg
3791b30f96733f69b473c8d2fcf3998b.jpg,malignant,fitz_images/3791b30f96733f69b473c8d2fcf3998b.jpg
874c068761a094896dc6a19678bfb2cb.jpg,malignant,fitz_images/874c068761a094896dc6a19678bfb2cb.jpg
77aa716ae6d1b7c52f7007fd36864dc2.jpg,malignant,fitz_images/77aa716ae6d1b7c52f7007fd36864dc2.jpg
2d47534396dae6130583dfb65c30fe61.jpg,benign,fitz_images/2d47534396dae6130583dfb65c30fe61.jpg
2965539620963fea7f51907224ec840c.jpg,benign,fitz_images/2965539620963fea7f51907224ec840c.jpg
91c939e51667835970e7778ec18813ef.jpg,benign,fitz_images/91c939e51667835970e7778ec18813ef.jpg
297ee70fefe78b688233154f8befb1e3.jpg,malignant,fitz_images/297ee70fefe78b688233154f8befb1e3.jpg
c1e1779aa5f1b9afd1016bb8018b5605.jpg,benign,fitz_images/c1e1779aa5f1b9afd1016bb8018b5605.jpg
b53a5cc389f78ded1e73df82aeae505c.jpg,benign,fitz_images/b53a5cc389f78ded1e73df82aeae505c.jpg
34868fffd3489bf6bed5f470fed542da.jpg,benign,fitz_images/34868fffd3489bf6bed5f470fed542da.jpg
6630efeccdbb3e1955e09a0ea5a407fd.jpg,benign,fitz_images/6630efeccdbb3e1955e09a0ea5a407fd.jpg
50067ef8f8a42ac3e71f043524be3e23.jpg,benign,fitz_images/50067ef8f8a42ac3e71f043524be3e23.jpg
aafbf7d0e817f7bf2d1a9098d8514666.jpg,benign,fitz_images/aafbf7d0e817f7bf2d1a9098d8514666.jpg
0ef6a4157b7bbe44c357d9d1ff7151c8.jpg,benign,fitz_images/0ef6a4157b7bbe44c357d9d1ff7151c8.jpg
214c65e740652e9b27a9a6130c991017.jpg,benign,fitz_images/214c65e740652e9b27a9a6130c991017.jpg
8f11fe151cb9ede441d591dbfc171948.jpg,malignant,fitz_images/8f11fe151cb9ede441d591dbfc171948.jpg
09c8bec991dd5c6cf5bc8af119ccca0a.jpg,benign,fitz_images/09c8bec991dd5c6cf5bc8af119ccca0a.jpg
d80eb8dcd60ddbbadecd602d7e3234be.jpg,malignant,fitz_images/d80eb8dcd60ddbbadecd602d7e3234be.jpg
a72927a9733ed3072b41b7c353b259db.jpg,malignant,fitz_images/a72927a9733ed3072b41b7c353b259db.jpg
545f0e8a6125523973e200172976448a.jpg,malignant,fitz_images/545f0e8a6125523973e200172976448a.jpg
0eea95f33aa97fec0d44afde061d5595.jpg,malignant,fitz_images/0eea95f33aa97fec0d44afde061d5595.jpg
1681c65312e7c67fcec67b39a5f31162.jpg,malignant,fitz_images/1681c65312e7c67fcec67b39a5f31162.jpg
38d20f98356a171a3c206985213c366b.jpg,malignant,fitz_images/38d20f98356a171a3c206985213c366b.jpg
1914e3c00a7d0bb468c53a67c18165b8.jpg,benign,fitz_images/1914e3c00a7d0bb468c53a67c18165b8.jpg
88585fc7b3ebb360c2ca8bc2cdfaf736.jpg,malignant,fitz_images/88585fc7b3ebb360c2ca8bc2cdfaf736.jpg
e170d124649f3cddf0e8d2ac7a4e597f.jpg,malignant,fitz_images/e170d124649f3cddf0e8d2ac7a4e597f.jpg
72e2febe065d177b01564edeb420e24b.jpg,malignant,fitz_images/72e2febe065d177b01564edeb420e24b.jpg
84d8616020e202285cb4b5505d18541b.jpg,malignant,fitz_images/84d8616020e202285cb4b5505d18541b.jpg
16e8de6bd449154d0823adddef933b73.jpg,malignant,fitz_images/16e8de6bd449154d0823adddef933b73.jpg
322b68d37074c1950a21243137800788.jpg,benign,fitz_images/322b68d37074c1950a21243137800788.jpg
3c421aa1b1d94df229df3c6ae9a4530a.jpg,benign,fitz_images/3c421aa1b1d94df229df3c6ae9a4530a.jpg
6eefcee64440fb29088135a15a4c9348.jpg,malignant,fitz_images/6eefcee64440fb29088135a15a4c9348.jpg
fd29fb706c41cc9552b40a057024f460.jpg,benign,fitz_images/fd29fb706c41cc9552b40a057024f460.jpg
83cd9569896510c012ebc6c5bb7f3c74.jpg,malignant,fitz_images/83cd9569896510c012ebc6c5bb7f3c74.jpg
25a9a37f1edef70afe4cbfb380f01224.jpg,malignant,fitz_images/25a9a37f1edef70afe4cbfb380f01224.jpg
c0ea1e88aa3ba697014dca3924e559e6.jpg,benign,fitz_images/c0ea1e88aa3ba697014dca3924e559e6.jpg
2475581bf40d111f31146165fce3441b.jpg,benign,fitz_images/2475581bf40d111f31146165fce3441b.jpg
1272664fdb6b3fe6ea59381e02716169.jpg,benign,fitz_images/1272664fdb6b3fe6ea59381e02716169.jpg
7094ebc9834c1cbe6991ca9eb6f38c9a.jpg,benign,fitz_images/7094ebc9834c1cbe6991ca9eb6f38c9a.jpg
605ae32a4e833e8d8373a33b4336bdcf.jpg,benign,fitz_images/605ae32a4e833e8d8373a33b4336bdcf.jpg
fd341aaafca422649fcbb11334a022a8.jpg,benign,fitz_images/fd341aaafca422649fcbb11334a022a8.jpg
e7fd792efe793efba7a339d3dd29e404.jpg,malignant,fitz_images/e7fd792efe793efba7a339d3dd29e404.jpg
0d582dfe778f718b94bd58195433eb47.jpg,malignant,fitz_images/0d582dfe778f718b94bd58195433eb47.jpg
1f60e819229b11d3e51c9b722b5dba70.jpg,benign,fitz_images/1f60e819229b11d3e51c9b722b5dba70.jpg
648adc09de37624a92674d2b90d96188.jpg,malignant,fitz_images/648adc09de37624a92674d2b90d96188.jpg
cc63958a1cedccb7dc1f0628f010206e.jpg,malignant,fitz_images/cc63958a1cedccb7dc1f0628f010206e.jpg
383a02d4317275c0a044a43d02a84949.jpg,benign,fitz_images/383a02d4317275c0a044a43d02a84949.jpg
e654f6c8ac970fe75d7fd45967f5c27a.jpg,benign,fitz_images/e654f6c8ac970fe75d7fd45967f5c27a.jpg
576c5c37a21c1c767733e486ac69b71c.jpg,malignant,fitz_images/576c5c37a21c1c767733e486ac69b71c.jpg
a49abcfad0d9a5270d1c9488a6fc466f.jpg,malignant,fitz_images/a49abcfad0d9a5270d1c9488a6fc466f.jpg
c1db3c69bb7a69c366bb7af52199a148.jpg,benign,fitz_images/c1db3c69bb7a69c366bb7af52199a148.jpg
d2e96d346577a155b0125dda66b16395.jpg,malignant,fitz_images/d2e96d346577a155b0125dda66b16395.jpg
00d5f0c643a2c4317c33bcfcc7b56759.jpg,benign,fitz_images/00d5f0c643a2c4317c33bcfcc7b56759.jpg
870cc15be006f854b30fb4959bb54eae.jpg,benign,fitz_images/870cc15be006f854b30fb4959bb54eae.jpg
656ee5b708a8250872b363adf2c1476a.jpg,benign,fitz_images/656ee5b708a8250872b363adf2c1476a.jpg
1a6a0f322da502480484eebf5210f848.jpg,benign,fitz_images/1a6a0f322da502480484eebf5210f848.jpg
c4ea214b9c8cec7349c9d6fceb487191.jpg,malignant,fitz_images/c4ea214b9c8cec7349c9d6fceb487191.jpg
4b4dbba61edbda8a8d68e7c66c55414f.jpg,benign,fitz_images/4b4dbba61edbda8a8d68e7c66c55414f.jpg
04ff8956172642998a8edbcaa0960f09.jpg,benign,fitz_images/04ff8956172642998a8edbcaa0960f09.jpg
3f7aaf6d85e7d27d7d4c403f47895695.jpg,benign,fitz_images/3f7aaf6d85e7d27d7d4c403f47895695.jpg
c4c2e945778e09af22e5fc0a0e92bcbf.jpg,malignant,fitz_images/c4c2e945778e09af22e5fc0a0e92bcbf.jpg
923228f28903085907978dbba69ee1e6.jpg,malignant,fitz_images/923228f28903085907978dbba69ee1e6.jpg
df36e9e73a06b3a37cc7bca56f6181b6.jpg,malignant,fitz_images/df36e9e73a06b3a37cc7bca56f6181b6.jpg
3361f78e86e2c0dcd0868286fb042384.jpg,malignant,fitz_images/3361f78e86e2c0dcd0868286fb042384.jpg
0d832e0fc8954df6f599abca35cd881d.jpg,malignant,fitz_images/0d832e0fc8954df6f599abca35cd881d.jpg
22aa5a1793cc8388ad24d2bb9e3884bd.jpg,benign,fitz_images/22aa5a1793cc8388ad24d2bb9e3884bd.jpg
4774398105aa32b8d004b499ccbf5633.jpg,malignant,fitz_images/4774398105aa32b8d004b499ccbf5633.jpg
c0901ea10a72665f35e0a44da7cd05fa.jpg,benign,fitz_images/c0901ea10a72665f35e0a44da7cd05fa.jpg
94d83b7ef6a07cda5e0ce98dbc2a5550.jpg,malignant,fitz_images/94d83b7ef6a07cda5e0ce98dbc2a5550.jpg
fe9cef9e6b609fa344d5a681336c3b37.jpg,benign,fitz_images/fe9cef9e6b609fa344d5a681336c3b37.jpg
44501b66878c664dcc464ac40ba90211.jpg,malignant,fitz_images/44501b66878c664dcc464ac40ba90211.jpg
6f93aa757c0b91baceca396b7b76c90c.jpg,benign,fitz_images/6f93aa757c0b91baceca396b7b76c90c.jpg
aa1951a8a09b8b08d1d30607ddf5770f.jpg,benign,fitz_images/aa1951a8a09b8b08d1d30607ddf5770f.jpg
96fec92b4635d407429bf99b37b56b50.jpg,benign,fitz_images/96fec92b4635d407429bf99b37b56b50.jpg
f2eda43c2fa0e4d269fe8cc4baf1e7d6.jpg,benign,fitz_images/f2eda43c2fa0e4d269fe8cc4baf1e7d6.jpg
f9b0f69231d1badc35b481868d4eb2cc.jpg,malignant,fitz_images/f9b0f69231d1badc35b481868d4eb2cc.jpg
bc3621be57a0eeaec4b593b7be843ed4.jpg,benign,fitz_images/bc3621be57a0eeaec4b593b7be843ed4.jpg
72f9f788233f2c319950f11f67450fb5.jpg,malignant,fitz_images/72f9f788233f2c319950f11f67450fb5.jpg
e0cb7de355eb3b069e6714bd908a63cb.jpg,benign,fitz_images/e0cb7de355eb3b069e6714bd908a63cb.jpg
37027472ae69e4274eff83ff89c99d6d.jpg,malignant,fitz_images/37027472ae69e4274eff83ff89c99d6d.jpg
0ad35686cc836776ddb21346413d273e.jpg,malignant,fitz_images/0ad35686cc836776ddb21346413d273e.jpg
46a52b0203c2e2e10adcfdb6dd3d30a0.jpg,malignant,fitz_images/46a52b0203c2e2e10adcfdb6dd3d30a0.jpg
db0585772571cb1d0bb61d1d13f6a052.jpg,benign,fitz_images/db0585772571cb1d0bb61d1d13f6a052.jpg
083693f96384f926cf469c0c9ef34c25.jpg,benign,fitz_images/083693f96384f926cf469c0c9ef34c25.jpg
d1e4e75a26460a43f613fbfe64464b55.jpg,malignant,fitz_images/d1e4e75a26460a43f613fbfe64464b55.jpg
fdda53ce89d314229c5088ae449be8ee.jpg,malignant,fitz_images/fdda53ce89d314229c5088ae449be8ee.jpg
6f6c77015a7eadb0fd805eb69fadafa7.jpg,benign,fitz_images/6f6c77015a7eadb0fd805eb69fadafa7.jpg
fac24183c8bb25e3f3221dcc4421b95f.jpg,malignant,fitz_images/fac24183c8bb25e3f3221dcc4421b95f.jpg
e5d72c33149dbbd5b9dd43f485796413.jpg,malignant,fitz_images/e5d72c33149dbbd5b9dd43f485796413.jpg
9180caf457da660165757eb4de0cd35c.jpg,malignant,fitz_images/9180caf457da660165757eb4de0cd35c.jpg
e0e27fea7267d1d667081d79afdadd91.jpg,malignant,fitz_images/e0e27fea7267d1d667081d79afdadd91.jpg
1ee5e3e9e7a355ba2d70e35c79bac082.jpg,benign,fitz_images/1ee5e3e9e7a355ba2d70e35c79bac082.jpg
dd359277e3addda85c39c59feaf25b94.jpg,benign,fitz_images/dd359277e3addda85c39c59feaf25b94.jpg
2003dff782042df5d9d3eca6bf3f6acb.jpg,benign,fitz_images/2003dff782042df5d9d3eca6bf3f6acb.jpg
8c2c1f4033ef00e39ab32ac2a3cd5dfc.jpg,malignant,fitz_images/8c2c1f4033ef00e39ab32ac2a3cd5dfc.jpg
a2abd32b2f43d0039dcde191919a88bf.jpg,benign,fitz_images/a2abd32b2f43d0039dcde191919a88bf.jpg
70b8e8fca7963b3fafc74cbfa20274a5.jpg,benign,fitz_images/70b8e8fca7963b3fafc74cbfa20274a5.jpg
227aabac4aa7eca8fa4b9fb2abddc5a0.jpg,malignant,fitz_images/227aabac4aa7eca8fa4b9fb2abddc5a0.jpg
4c0cd9e89e0856ea4cebc3b04064861a.jpg,benign,fitz_images/4c0cd9e89e0856ea4cebc3b04064861a.jpg
be1bc30308ed6b2b3bbb3a67996dd2e8.jpg,benign,fitz_images/be1bc30308ed6b2b3bbb3a67996dd2e8.jpg
676f64c842eec80eded6a4b7da155a1a.jpg,benign,fitz_images/676f64c842eec80eded6a4b7da155a1a.jpg
4f56807f47fe9a2dd46fbed3d38ad8c7.jpg,malignant,fitz_images/4f56807f47fe9a2dd46fbed3d38ad8c7.jpg
e8f882e1ef0c63548f06ce062136f7a0.jpg,benign,fitz_images/e8f882e1ef0c63548f06ce062136f7a0.jpg
d6786927b91d6676c532d902bb219796.jpg,benign,fitz_images/d6786927b91d6676c532d902bb219796.jpg
e6624fc386fccf658b66f732ae0392a3.jpg,benign,fitz_images/e6624fc386fccf658b66f732ae0392a3.jpg
0ae83657120b8043c6200a17e5e5dec8.jpg,benign,fitz_images/0ae83657120b8043c6200a17e5e5dec8.jpg
91a12888aa3eb6ac9011939352a9c6e2.jpg,benign,fitz_images/91a12888aa3eb6ac9011939352a9c6e2.jpg
c652772dd70d369fefb99a7a8ab31b53.jpg,benign,fitz_images/c652772dd70d369fefb99a7a8ab31b53.jpg
cdb9d51cd1835796a6f898537693ee69.jpg,malignant,fitz_images/cdb9d51cd1835796a6f898537693ee69.jpg
6607d5ae0731bc91e322cc0e26d4f73d.jpg,malignant,fitz_images/6607d5ae0731bc91e322cc0e26d4f73d.jpg
22c44b647b4b1d9a110cb159b1674183.jpg,benign,fitz_images/22c44b647b4b1d9a110cb159b1674183.jpg
177139bc4aeb665b8efd0f606d6d7391.jpg,benign,fitz_images/177139bc4aeb665b8efd0f606d6d7391.jpg
ff7fc623af53e40e882be0c85c8b6877.jpg,malignant,fitz_images/ff7fc623af53e40e882be0c85c8b6877.jpg
169e80201d74ace7a656554f30e2bd95.jpg,benign,fitz_images/169e80201d74ace7a656554f30e2bd95.jpg
b1098b20b934997bfc37b366c6bbbf72.jpg,benign,fitz_images/b1098b20b934997bfc37b366c6bbbf72.jpg
308dd4a7bae1755b366667a82e2e7d02.jpg,benign,fitz_images/308dd4a7bae1755b366667a82e2e7d02.jpg
6e5b6dd420449782f1ab8046701408f7.jpg,benign,fitz_images/6e5b6dd420449782f1ab8046701408f7.jpg
7c966614667a9055f244ea4b32b74a15.jpg,benign,fitz_images/7c966614667a9055f244ea4b32b74a15.jpg
8fd64caa1504bbdf6d33933c9b6b6a35.jpg,benign,fitz_images/8fd64caa1504bbdf6d33933c9b6b6a35.jpg
ebcb5f8fb40638b6e3e4159f11879a08.jpg,malignant,fitz_images/ebcb5f8fb40638b6e3e4159f11879a08.jpg
2dabcd75a550fda4a489b2b92b0e1f1a.jpg,benign,fitz_images/2dabcd75a550fda4a489b2b92b0e1f1a.jpg
3aef03ecc3e4c163acc454eec08eec71.jpg,benign,fitz_images/3aef03ecc3e4c163acc454eec08eec71.jpg
5f1de163a9b6dbe52a516085848399d3.jpg,benign,fitz_images/5f1de163a9b6dbe52a516085848399d3.jpg
3f5d673db4196bc614be8d9e0487b3d5.jpg,benign,fitz_images/3f5d673db4196bc614be8d9e0487b3d5.jpg
018216845bb29c0717a0b01a038b96eb.jpg,benign,fitz_images/018216845bb29c0717a0b01a038b96eb.jpg
9f0704d534bda1e469eb5e19bd4aa4e6.jpg,malignant,fitz_images/9f0704d534bda1e469eb5e19bd4aa4e6.jpg
5ec9109b6b51f49e0dfa8450a5e092be.jpg,benign,fitz_images/5ec9109b6b51f49e0dfa8450a5e092be.jpg
ba3b05057183a7678520ecdebdd4f0fc.jpg,benign,fitz_images/ba3b05057183a7678520ecdebdd4f0fc.jpg
d5e7eeb645ea0964bf974e59325870a7.jpg,benign,fitz_images/d5e7eeb645ea0964bf974e59325870a7.jpg
285b7f018c0d7079fadc9f276494643f.jpg,benign,fitz_images/285b7f018c0d7079fadc9f276494643f.jpg
e45706ee7d420f0d5819e056985b8f5c.jpg,benign,fitz_images/e45706ee7d420f0d5819e056985b8f5c.jpg
d52c33f0ce4c9947fc062f4c95ab50f2.jpg,benign,fitz_images/d52c33f0ce4c9947fc062f4c95ab50f2.jpg
edaf72dfe0910228db8eb491ed9dc2b3.jpg,malignant,fitz_images/edaf72dfe0910228db8eb491ed9dc2b3.jpg
771fff032a6c7854eb8509f5849e929e.jpg,malignant,fitz_images/771fff032a6c7854eb8509f5849e929e.jpg
25f6a083995ad41ed8c8017e38054c16.jpg,benign,fitz_images/25f6a083995ad41ed8c8017e38054c16.jpg
fa866bb459eb719101f756a3b6244ca4.jpg,benign,fitz_images/fa866bb459eb719101f756a3b6244ca4.jpg
fb645ff861b4aa453c8bc1208a93184c.jpg,malignant,fitz_images/fb645ff861b4aa453c8bc1208a93184c.jpg
409819704e132fbf1af7972247a61477.jpg,benign,fitz_images/409819704e132fbf1af7972247a61477.jpg
629c6d2a96d0084137cfcb51875f2c79.jpg,malignant,fitz_images/629c6d2a96d0084137cfcb51875f2c79.jpg
f1b8c67eaa33834ea89a104d3c7f8490.jpg,benign,fitz_images/f1b8c67eaa33834ea89a104d3c7f8490.jpg
3463d25c4b8bc5061a3faa4ca6715537.jpg,malignant,fitz_images/3463d25c4b8bc5061a3faa4ca6715537.jpg
886e41a00b7d754d53e7ecd9dec9058f.jpg,benign,fitz_images/886e41a00b7d754d53e7ecd9dec9058f.jpg
83f39daba0fbd5d90c07da1eb1c4f80e.jpg,malignant,fitz_images/83f39daba0fbd5d90c07da1eb1c4f80e.jpg
1e3e5761175f38b492a4180a308b13ba.jpg,benign,fitz_images/1e3e5761175f38b492a4180a308b13ba.jpg
fe7e88943637af0b837b6aaf8e49ef3a.jpg,malignant,fitz_images/fe7e88943637af0b837b6aaf8e49ef3a.jpg
f385a3de0dadebad91f1311435e7f9a3.jpg,benign,fitz_images/f385a3de0dadebad91f1311435e7f9a3.jpg
163d9c550fad4704990a3d1b8183d0f8.jpg,malignant,fitz_images/163d9c550fad4704990a3d1b8183d0f8.jpg
0a94f46a7263ca3073e55f337b279af4.jpg,malignant,fitz_images/0a94f46a7263ca3073e55f337b279af4.jpg
4a42c72a20a24c80ee1d43aca4a1e498.jpg,malignant,fitz_images/4a42c72a20a24c80ee1d43aca4a1e498.jpg
c05b03bcef867fca1e842f5226089b2c.jpg,malignant,fitz_images/c05b03bcef867fca1e842f5226089b2c.jpg
94d55bd2f59807720ed675dfd24cf9a3.jpg,benign,fitz_images/94d55bd2f59807720ed675dfd24cf9a3.jpg
c5af585a16245dc7a70c02a7df8157b6.jpg,benign,fitz_images/c5af585a16245dc7a70c02a7df8157b6.jpg
