path,label
test_crop/Eosinophil/1_7_W-EG-8_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-9_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-NG-35_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-NG-36_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_8_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_8_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_8_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_8_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/2_3_W-NG-64_256*256.jpg,Eosinophil
test_crop/Eosinophil/2_7_W-EG-7_256*256.jpg,Eosinophil
test_crop/Lymphocyte/1_10_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-25_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-29_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-33_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_10_W-NG-88_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-25_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-29_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-30_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-33_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-34_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-35_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_14_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_17_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_18_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_19_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_19_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_19_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_19_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_1_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_20_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_20_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_2_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-30_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-33_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-35_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-36_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-39_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-41_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-42_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-43_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-45_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-46_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-48_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-50_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-53_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-55_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-58_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-60_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-62_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-63_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-66_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-68_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-71_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-73_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-77_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-80_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-81_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-L-82_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_3_W-M-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-29_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-36_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-37_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-39_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-41_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-42_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-43_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-45_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-L-46_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-M-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-M-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-M-33_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_4_W-NG-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_5_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_6_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_7_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_8_W-NG-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/1_9_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_10_W-L-30_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-18_256*256.jpg,Lymphocyte
